model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
DS,moderate - 1. Parking Scenario,0.9976557515065579,0.0002466842713519217,0.9974644777265744,0.9978379416282642,5,1.0,0.0,1.0,1.0,5,0.9988223049898147,0.00012451129030984442,0.9987164897691214,0.9989142436510857,5,0.057727035723367105,0.005476581737280164,0.053438591008545255,0.062015480438188955,5,0.0,0.0,0.0,0.0,5,0.6245732814515673,0.015432145787389268,0.6111129417289555,0.635094751410625,5,5
DS,moderate - 2. Slowly Appearing Object: Section 5→2→1,0.998113149040201,5.904775808163534e-05,0.9980676163519263,0.9981586817284758,5,1.0,0.0,1.0,1.0,5,0.9990529980063954,2.9747784696688983e-05,0.9990300588336062,0.9990759371791846,5,0.05849913751570701,0.009374396413894627,0.052768068645089705,0.0667978704788468,5,0.0,0.0,0.0,0.0,5,0.49802957678570614,0.018157034607755074,0.4868076173307604,0.513753628972504,5,5
DS,moderate - 3. Slowly Appearing Object: Section 5→3,0.9977309508197904,0.0006498711718860962,0.9972770778950555,0.9982645831631242,5,1.0,0.0,1.0,1.0,5,0.9988599611450649,0.0003276192959538316,0.9986310415376242,0.9991288570117105,5,0.05837167213017913,0.005148489645970375,0.05458898186683655,0.06252141584610117,5,0.0,0.0,0.0,0.0,5,0.7452702611205793,0.023487738897877662,0.7239159159159159,0.764460272477644,5,5
DS,moderate - 4. Slowly Appearing Object: Section 5→4,0.9975601154868311,0.0010818025851736632,0.9966156836234579,0.9983240632318502,5,1.0,0.0,1.0,1.0,5,0.998773124537208,0.0005467376184251173,0.9982955019041271,0.9991683953480438,5,0.06099122796211599,0.016904421231611448,0.05178968455340412,0.07623275300981977,5,0.0,0.0,0.0,0.0,5,0.7480247978779313,0.037354404694577174,0.7174378299409938,0.77912983055515,5,5
DS,moderate - 5A. Sudden Object Section 1,0.9926202845880437,0.008890402533910428,0.9844098883572568,0.9978257511392602,5,1.0,0.0,1.0,1.0,5,0.9961873418689307,0.00467709927628705,0.9918804432082441,0.9989097918222651,5,0.055401667039402414,0.0034234979292987297,0.05275181937297988,0.05805151470582494,5,0.0,0.0,0.0,0.0,5,0.17780936161433408,0.009839023934730268,0.1705252515407006,0.18601733147490987,5,5
DS,moderate - 5B. Sudden Object Section 2,0.9977935626376429,0.0003398926413486591,0.9975529163791397,0.9980835286240375,5,1.0,0.0,1.0,1.0,5,0.9988917977612107,0.0001713775982663629,0.9987823387374958,0.9990379751037228,5,0.056089362441814186,0.0032606381614087485,0.05334413510866655,0.058278089357577154,5,0.0,0.0,0.0,0.0,5,0.5809152223677201,0.027952557942733984,0.5603554340396445,0.6045199362499462,5,5
DS,moderate - 5C. Sudden Object Section 3,0.9946263932133732,0.00637858213319256,0.9888331056466303,0.9979973938469362,5,1.0,0.0,1.0,1.0,5,0.9972498179720608,0.0033140279005227195,0.994196022455047,0.9989965461101897,5,0.06064667905545702,0.015347985055497556,0.05262682241552017,0.07453012988146614,5,0.0,0.0,0.0,0.0,5,0.550525686054115,0.04819567468980591,0.510121566347682,0.5850215317221665,5,5
DS,moderate - 5D. Sudden Object Section 4,0.9975397212798203,0.0005109748631169944,0.9971181041181041,0.9978574203574204,5,1.0,0.0,1.0,1.0,5,0.9987635655134142,0.0002583048018320067,0.998535327350778,0.9989240949065197,5,0.05721907130275368,0.00782681030014199,0.05200546355144272,0.06418339722732017,5,0.0,0.0,0.0,0.0,5,0.5823598882600389,0.04543915044428233,0.5489631221958945,0.6210200520501813,5,5
DS,moderate - 5E. Sudden Object Section 5,0.9968828651147339,0.0012683836567616126,0.9958121606333655,0.9976275032060767,5,1.0,0.0,1.0,1.0,5,0.9984303397692704,0.000644079448468698,0.9978536517246195,0.9988122792320759,5,0.0581334188788921,0.005386759299784885,0.054070447385311124,0.06228150456518561,5,0.0,0.0,0.0,0.0,5,0.6056875321031293,0.035563364260647316,0.5796180498254133,0.6345195627254412,5,5
DS,moderate - 6A. Object Path 1→2→5→Free,0.997507437427197,0.0008371907804855242,0.9968724700224809,0.9981146276334772,5,1.0,0.0,1.0,1.0,5,0.9987469053762279,0.000422920520571748,0.9984262103135503,0.9990726817042607,5,0.057168507147761984,0.005512023206746184,0.052993920816143084,0.061509703436205466,5,0.0,0.0,0.0,0.0,5,0.6097184808403666,0.03146959699723506,0.5853244118158767,0.6326354821362183,5,5
DS,moderate - 6B. Object Path 1→3→5→Free,0.99713791786307,0.0003587197585265191,0.9968890001141523,0.9974598930481283,5,1.0,0.0,1.0,1.0,5,0.998560615585285,0.0001813278754647857,0.9984517448453829,0.9987162660979412,5,0.05717533274990624,0.005766726485789458,0.05315047818964178,0.06198936958671738,5,0.0,0.0,0.0,0.0,5,0.62132959562114,0.015117382514695778,0.6094432071269489,0.6324830422242602,5,5
DS,moderate - 6C. Object Path 1→4→5→Free,0.9970315506887237,0.0006778946953380342,0.9966448663853728,0.9976446208112876,5,1.0,0.0,1.0,1.0,5,0.9985065373672262,0.0003424582102636713,0.9983110870235224,0.9988083237840195,5,0.05590337706067737,0.0027314508423281958,0.053887883352332897,0.05803779826019749,5,0.0,0.0,0.0,0.0,5,0.6182284941920961,0.02642668141473731,0.5985172154824225,0.6388705258196591,5,5
DS,moderate - 6D. Object Path 2→5→Free,0.9972003236383447,0.00010828775307907229,0.9971092796092795,0.9972758484719341,5,1.0,0.0,1.0,1.0,5,0.9985922699535574,5.4764651634814663e-05,0.9985430674375568,0.9986276436626756,5,0.054422327837134576,0.00307102876662016,0.05222853451706026,0.05702646719442832,5,0.0,0.0,0.0,0.0,5,0.7238942791693683,0.012865357308955997,0.7144464511514879,0.7333421071872486,5,5
DS,moderate - 6E. Object Path 3→5→Free,0.9971372425437494,0.0005485692984422833,0.9967434210526316,0.9976071291505102,5,1.0,0.0,1.0,1.0,5,0.9985601339453998,0.000277257534881646,0.9983610312799367,0.9987975619167134,5,0.05658428104202469,0.003302443908005896,0.05369042314801897,0.05870473610271106,5,0.0,0.0,0.0,0.0,5,0.7478973245438126,0.027462117112994323,0.7261537714652213,0.7688631483966875,5,5
DS,moderate - 6F. Object Path 4→5→Free,0.9973575372316562,0.0006918608996880357,0.9968723083548664,0.9978570499022215,5,1.0,0.0,1.0,1.0,5,0.9986713600073054,0.00034946092886282813,0.9984260931506954,0.998972292578095,5,0.05454191800975953,0.002809294813080245,0.05237984979786159,0.056758322701937904,5,0.0,0.0,0.0,0.0,5,0.7450281427793112,0.009663541502127344,0.7382311906133735,0.7533667278114858,5,5
DS,severe - 1. Parking Scenario,0.9982981328043236,0.0007791796436127556,0.9975956619603028,0.998703203905453,5,1.0,0.0,1.0,1.0,5,0.9991456684700953,0.00039305321095710116,0.9987913146711171,0.9993499047752433,5,0.053570370536925385,0.002743304527349982,0.05176958832127308,0.055926392566074026,5,0.0,0.0,0.0,0.0,5,0.7124981838331583,0.0204218891363981,0.696590212031763,0.7284061556345538,5,5
DS,severe - 2. Slowly Appearing Object: Section 5→2→1,0.9979530312754553,0.0006521796028214217,0.9974526556253569,0.9984534069255535,5,1.0,0.0,1.0,1.0,5,0.9989719637235537,0.00032889530101947356,0.9987196759327684,0.9992242515143387,5,0.060200151578642856,0.006289335151058929,0.05482164528201903,0.06477062419517299,5,0.0,0.0,0.0,0.0,5,0.567087165183731,0.010725039299537742,0.5578515569458268,0.5735534266764922,5,5
DS,severe - 3. Slowly Appearing Object: Section 5→3,0.9968566630136454,0.0009221301023677034,0.9961402715649884,0.9976421297073472,5,1.0,0.0,1.0,1.0,5,0.9984176953524695,0.0004668011358457547,0.9980356236965221,0.9988150082025189,5,0.05733626951924433,0.005218485612839889,0.053170706128002496,0.061501832910486165,5,0.0,0.0,0.0,0.0,5,0.7777288987281852,0.013947236869070895,0.7663144280690253,0.7874353081666734,5,5
DS,severe - 4. Slowly Appearing Object: Section 5→4,0.9976730820349241,0.0009958775470988812,0.9969320175438596,0.9984519281887703,5,1.0,0.0,1.0,1.0,5,0.9988302968739948,0.0005024069495013178,0.9984142729172488,0.9992232633438582,5,0.05830163387777356,0.009175465809404834,0.052519627106495395,0.06559803103848313,5,0.0,0.0,0.0,0.0,5,0.7715655071711048,0.030674611010644618,0.7475929518387208,0.7955380625034889,5,5
DS,severe - 5A. Sudden Object Section 1,0.9963558878450586,0.00044732534283698806,0.9959688866585419,0.9966786005117259,5,1.0,0.0,1.0,1.0,5,0.9981644031710001,0.00022705808128219932,0.9979895839371087,0.9983281752869193,5,0.0553781365093432,0.003123877027944094,0.05287783362648705,0.05796960980127873,5,0.0,0.0,0.0,0.0,5,0.33093014466653925,0.013549449277763453,0.3191750652684392,0.34092720563569273,5,5
DS,severe - 5B. Sudden Object Section 2,0.9977038027677201,0.0014581882448515804,0.9963914152980436,0.9984009147499983,5,1.0,0.0,1.0,1.0,5,0.998844873051393,0.0007387308984858414,0.998180028806791,0.9991969875691862,5,0.055794459269423946,0.007035072898296908,0.052222629582374024,0.062097136747269396,5,0.0,0.0,0.0,0.0,5,0.6549703001267453,0.01868906392781664,0.641713863580399,0.6704066882837834,5,5
DS,severe - 5C. Sudden Object Section 3,0.9944975241685767,0.006930171579170515,0.9882899817110344,0.9979344641844643,5,1.0,0.0,1.0,1.0,5,0.9971776743989069,0.0036099625316200422,0.9938850081143468,0.9989760854423032,5,0.059553323708320526,0.00789750234239947,0.054063711307595,0.06643904954790154,5,0.0,0.0,0.0,0.0,5,0.6452778558640103,0.03139525933446584,0.6193623481781377,0.6710656657469896,5,5
DS,severe - 5D. Sudden Object Section 4,0.9957782918619611,0.002937622410466054,0.9931784188034186,0.9976099824234905,5,1.0,0.0,1.0,1.0,5,0.9978640446344824,0.001503466143167031,0.9965327652667885,0.9988063969105895,5,0.05718561104388357,0.004427733201199713,0.053857906575788525,0.0605133155119786,5,0.0,0.0,0.0,0.0,5,0.6577935199593252,0.03767872760595982,0.6371696210631257,0.692979002624672,5,5
DS,severe - 5E. Sudden Object Section 5,0.9962107680260026,0.0004709516798256541,0.9958392151326935,0.9965387658227847,5,1.0,0.0,1.0,1.0,5,0.9980907345316057,0.00023911948678153022,0.9978852898700227,0.9982692058105467,5,0.0577053393616513,0.006330357545618127,0.05347603252557485,0.06294511968928172,5,0.0,0.0,0.0,0.0,5,0.7009158334563566,0.022219238890040877,0.683218827364289,0.7198821044549044,5,5
DS,severe - 6A. Object Path 1→2→5→Free,0.998254017875005,0.0002541128966632648,0.9980614647771231,0.9984465709728869,5,1.0,0.0,1.0,1.0,5,0.9991238976075009,0.00012792485414855144,0.9990269587793552,0.9992236723599925,5,0.05730080240123623,0.006886960292241971,0.05295620139296706,0.06316332574363229,5,0.0,0.0,0.0,0.0,5,0.6687139946471377,0.020140449459688507,0.6536852517551689,0.6835338089437087,5,5
DS,severe - 6B. Object Path 1→3→5→Free,0.9968716676828022,0.0012995650836408956,0.9958859896917435,0.9978870810291985,5,1.0,0.0,1.0,1.0,5,0.9984246098798704,0.0006575637165015123,0.9979106930434364,0.9989569215232933,5,0.05361776891953144,0.002088555099919512,0.052030889489950036,0.05520464834911284,5,0.0,0.0,0.0,0.0,5,0.6670172194880083,0.02163913665674807,0.6509901400281712,0.6832597269037652,5,5
DS,severe - 6C. Object Path 1→4→5→Free,0.9966909177378811,0.0014081552505100414,0.9956503728251864,0.9977941398980195,5,1.0,0.0,1.0,1.0,5,0.9983328185378791,0.0007131017231592394,0.9977857258436298,0.9988909327824033,5,0.05473490929216533,0.0020764018819870262,0.05358886484588895,0.05665180709145286,5,0.0,0.0,0.0,0.0,5,0.6485440469566371,0.023460958125085314,0.6294022826843741,0.6641734232205341,5,5
DS,severe - 6D. Object Path 2→5→Free,0.996466430377177,0.001033464846265907,0.9957892107892109,0.997382401770891,5,1.0,0.0,1.0,1.0,5,0.9982197690716651,0.0005231056683148766,0.9978765440815686,0.9986771860678862,5,0.056820280677393864,0.0027749886259528294,0.05442172841021888,0.058550486188185834,5,0.0,0.0,0.0,0.0,5,0.768283836624471,0.022654226413140438,0.7492347769456205,0.785310639923531,5,5
DS,severe - 6E. Object Path 3→5→Free,0.997477719143909,0.0014109532578050947,0.9964272396913858,0.9985281985964324,5,1.0,0.0,1.0,1.0,5,0.9987308467850087,0.000713376441443768,0.998199773884747,0.9992619196852702,5,0.05393359442890722,0.0020294157821635606,0.052546066838532246,0.05548679687164641,5,0.0,0.0,0.0,0.0,5,0.7973878719569878,0.01603322056558608,0.7856129364839921,0.808463026645225,5,5
DS,severe - 6F. Object Path 4→5→Free,0.9974286667262376,0.0014597665751593563,0.9963367501682192,0.9984933868459496,5,1.0,0.0,1.0,1.0,5,0.9987059542666709,0.0007382391017544004,0.9981536681756402,0.9992538273732144,5,0.05478569859383153,0.0018218479113812313,0.05368782043457031,0.05636347750822703,5,0.0,0.0,0.0,0.0,5,0.788084278044387,0.015981817241135093,0.7767852855409779,0.8011778905277357,5,5
Hybrid,baseline - 1. Parking Scenario,0.7498310810810811,0.0003777141853884927,0.7494932432432432,0.75,5,0.75,0.0,0.75,0.75,5,0.7499153976311337,0.0001891766478425934,0.749746192893401,0.75,5,1.0648197650909423,2.292155724696614,0.024769353866577148,3.119196128845215,5,0.0,0.0,0.0,0.0,5,0.49931624526943885,0.0026549496879884255,0.49709753238278387,0.5010204081632653,5,5
Hybrid,baseline - 2. Slowly Appearing Object: Section 5→2→1,0.9996323529411765,0.0008220838152572728,0.9988970588235293,1.0,5,0.999586776859504,0.0009239950320246785,0.9987603305785125,1.0,5,0.9996080292753134,0.0008764731855888368,0.9988240878259406,1.0,5,0.04997835159301758,0.0007657753608036478,0.04927592277526856,0.050415754318237305,5,0.0,0.0,0.0,0.0,5,0.43860478482879783,0.003141991977001737,0.43578917241851567,0.4404880435095393,5,5
Hybrid,baseline - 3. Slowly Appearing Object: Section 5→3,0.85,0.13693063937629152,0.75,0.95,5,0.85,0.13693063937629152,0.75,0.95,5,0.85,0.13693063937629152,0.75,0.95,5,0.0412200927734375,0.019803555217214396,0.02349677085876465,0.05010795593261719,5,0.0,0.0,0.0,0.0,5,0.6838076147330723,0.0070519551133385065,0.6779511784722135,0.6897970573532974,5,5
Hybrid,baseline - 4. Slowly Appearing Object: Section 5→4,0.7478466386554622,0.0038701960980967384,0.7442752100840335,0.75,5,0.7485253857640618,0.002642666286529397,0.7460863613738178,0.75,5,0.7481612460574217,0.003308320657348793,0.7454208754208753,0.75,5,0.05024333000183105,0.00031876454356710336,0.050027322769165036,0.050482559204101565,5,0.0,0.0,0.0,0.0,5,0.6782155115287385,0.00876004224441589,0.6741344195519349,0.6861127641161278,5,5
Hybrid,baseline - 5A. Sudden Object Section 1,0.7,0.11180339887498947,0.6,0.75,5,0.7,0.11180339887498947,0.6,0.75,5,0.7,0.11180339887498947,0.6,0.75,5,0.05030879974365234,0.00013622191098200496,0.05019564628601074,0.05040531158447266,5,0.0,0.0,0.0,0.0,5,0.008841309792065521,0.005172872373069548,0.004750484272668573,0.012932135311462468,5,5
Hybrid,baseline - 5B. Sudden Object Section 2,0.6,0.13693063937629152,0.5,0.7,5,0.6,0.13693063937629152,0.5,0.7,5,0.6,0.13693063937629152,0.5,0.7,5,0.035293054580688474,0.021237330000460897,0.017408180236816406,0.05038409233093262,5,0.0,0.0,0.0,0.0,5,0.4763552074194452,0.011219226189413357,0.4676219844005079,0.48383783043418715,5,5
Hybrid,baseline - 5C. Sudden Object Section 3,0.7,0.11180339887498948,0.6,0.75,5,0.7,0.11180339887498948,0.6,0.75,5,0.7,0.11180339887498948,0.6,0.75,5,0.045940732955932616,0.009578401817550226,0.037354660034179685,0.050335359573364255,5,0.0,0.0,0.0,0.0,5,0.4716024715938139,0.012134019541234433,0.4626460723036767,0.4806132877168915,5,5
Hybrid,baseline - 5D. Sudden Object Section 4,0.65,0.13693063937629152,0.55,0.75,5,0.6492647058823529,0.1379374823128819,0.5485294117647058,0.75,5,0.6496309963099631,0.13743591848838116,0.5492619926199261,0.75,5,0.04504976272583008,0.007387984833049563,0.03884830474853516,0.050337934494018556,5,0.0,0.0,0.0,0.0,5,0.46112001832340815,0.006774929558821329,0.4570659642693541,0.4672010994044893,5,5
Hybrid,baseline - 5E. Sudden Object Section 5,0.6478466386554622,0.13990171164799736,0.5442752100840336,0.75,5,0.65,0.13693063937629152,0.55,0.75,5,0.6489064072458907,0.13843402904082147,0.5470882254277089,0.75,5,0.05005197525024414,0.0002214939653078319,0.04987897872924805,0.05024819374084473,5,0.0,0.0,0.0,0.0,5,0.46248282180485567,0.006760443724919195,0.4594594594594595,0.4685295464956482,5,5
Hybrid,baseline - 6A. Object Path 1→2→5→Free,0.999645390070922,0.0007929319069148078,0.9989361702127659,1.0,5,0.9996323529411765,0.0008220838152572728,0.9988970588235293,1.0,5,0.999637562211921,0.000810435531759222,0.9989126866357632,1.0,5,0.043860006332397464,0.01211160951629428,0.03276119232177734,0.0501551628112793,5,0.0,0.0,0.0,0.0,5,0.5596558515979053,0.00543174766099202,0.5555825318423044,0.5635335020263738,5,5
Hybrid,baseline - 6B. Object Path 1→3→5→Free,0.9967546550994498,0.003682122425734251,0.9938769572577233,0.9992647058823529,5,0.9968545751633988,0.0035482826573903416,0.9940767973856209,0.9996323529411765,5,0.9967626915911392,0.003668886544697881,0.9938943868723153,0.999630996309963,5,0.043524742126464844,0.014575277773431695,0.03047471046447754,0.05010619163513184,5,0.0,0.0,0.0,0.0,5,0.5625999041156078,0.00720267513521071,0.5561326549964132,0.5678289017232098,5,5
Hybrid,baseline - 6C. Object Path 1→4→5→Free,0.9955027730889799,0.0043305539020132055,0.992054497226911,0.998951048951049,5,0.9953416149068323,0.004485333854150352,0.9917701863354038,0.9989130434782609,5,0.9953479463317663,0.0044851068773436404,0.9917753785486723,0.9989205141148604,5,0.050078964233398436,0.0001750695953761414,0.04996967315673828,0.05023374557495117,5,0.0,0.0,0.0,0.0,5,0.5649911300266786,0.004135013478360488,0.5619590976336948,0.5684149521877716,5,5
Hybrid,baseline - 6D. Object Path 2→5→Free,0.748951048951049,0.0023455258505242376,0.7468531468531469,0.75,5,0.7489130434782608,0.002430508671195435,0.7467391304347826,0.75,5,0.7489205141148604,0.0024138038199236693,0.7467615423445813,0.75,5,0.04485020637512207,0.012249080197210984,0.03388776779174805,0.050389766693115234,5,0.0,0.0,0.0,0.0,5,0.7036669413392402,0.005504086870872866,0.69935613761614,0.7078224883537336,5,5
Hybrid,baseline - 6E. Object Path 3→5→Free,0.7492957746478873,0.0015746957588026666,0.7478873239436619,0.75,5,0.7492700729927007,0.0016321664069341262,0.7478102189781023,0.75,5,0.7492777430120985,0.0016150157221720806,0.7478332290362953,0.75,5,0.05009636878967285,0.00012362418310323632,0.04999785423278809,0.05019364356994629,5,0.0,0.0,0.0,0.0,5,0.6984277268445487,0.005374497263392505,0.6949602153242322,0.7029014835824237,5,5
Hybrid,baseline - 6F. Object Path 4→5→Free,0.75,0.0,0.75,0.75,5,0.75,0.0,0.75,0.75,5,0.75,0.0,0.75,0.75,5,0.04716725349426269,0.007035362461121946,0.04086885452270508,0.050405454635620114,5,0.0,0.0,0.0,0.0,5,0.7002081887578071,0.006613915547303139,0.695119130233634,0.7052972472819802,5,5
Hybrid,moderate - 1. Parking Scenario,0.9228934048058399,0.012111176101874283,0.9151954756213145,0.9336402647058659,5,0.8604604823060698,0.012872978461470065,0.8517656870655411,0.8719854111329914,5,0.8607206533915214,0.018890930241742966,0.8486611631230735,0.8764736279330828,5,0.050336360931396484,0.00018023529988250592,0.050195837020874025,0.050479555130004884,5,0.0,0.0,0.0,0.0,5,0.6016388835692479,0.02907182021163943,0.5803430913523833,0.6242133991586414,5,5
Hybrid,moderate - 2. Slowly Appearing Object: Section 5→2→1,0.9996428571428572,0.0007985957062499222,0.9989285714285714,1.0,5,0.9997142857142858,0.0006388765649999476,0.9991428571428571,1.0,5,0.9996775220548212,0.0007210826066641247,0.9990325661644638,1.0,5,0.03963017463684082,0.015539191367860163,0.025913143157958986,0.05031108856201172,5,0.0,0.0,0.0,0.0,5,0.521315251670693,0.02680449845618444,0.5010152167008345,0.5424105461393596,5,5
Hybrid,moderate - 3. Slowly Appearing Object: Section 5→3,0.9996296296296296,0.0008281733249999357,0.9988888888888889,1.0,5,0.9997695852534563,0.0005152230362902595,0.9993087557603687,1.0,5,0.9996986529529435,0.0006738324820371358,0.9990959588588305,1.0,5,0.03906669616699219,0.015003125589279137,0.027754735946655274,0.05003933906555176,5,0.0,0.0,0.0,0.0,5,0.7360255561247653,0.029546295994498213,0.7141779016155836,0.7581114456953173,5,5
Hybrid,moderate - 4. Slowly Appearing Object: Section 5→4,0.9486301369863014,0.11107722424812913,0.8486301369863014,1.0,5,0.9490825688073394,0.11130826339892184,0.8490825688073395,1.0,5,0.9488425925925925,0.1111846303839145,0.8488425925925925,1.0,5,0.05021929740905762,0.00021347451581092716,0.05005288124084473,0.05038571357727051,5,0.0,0.0,0.0,0.0,5,0.7405066114964389,0.015320513568147032,0.7314001468246807,0.7537009860983365,5,5
Hybrid,moderate - 5A. Sudden Object Section 1,0.9454545454545455,0.10970471260133792,0.8454545454545455,1.0,5,0.95,0.11180339887498948,0.85,1.0,5,0.9476190476190476,0.11059261107136754,0.8476190476190476,1.0,5,0.040025949478149414,0.022241434363755908,0.020126152038574218,0.05006389617919922,5,0.0,0.0,0.0,0.0,5,0.171747657589909,0.03727228416763156,0.14331473111336593,0.20031282685473695,5,5
Hybrid,moderate - 5B. Sudden Object Section 2,0.8835714285714286,0.12832427744353714,0.786904761904762,0.9828571428571429,5,0.8980980487755421,0.1359053046441937,0.7980730870501876,0.9981230105008964,5,0.8902440277325858,0.13146532070311048,0.7935574168362304,0.9879131533596202,5,0.04392805099487305,0.009831858142237726,0.03528814315795899,0.04969043731689453,5,0.0,0.0,0.0,0.0,5,0.598140881158783,0.04200247841860073,0.5648185644409056,0.6299378283158003,5,5
Hybrid,moderate - 5C. Sudden Object Section 3,0.828375,0.12472751550880824,0.7379999999999999,0.934375,5,0.847118552470349,0.13574835701964894,0.7476154833190762,0.948011409613206,5,0.8360895442492284,0.1280026633569916,0.7425659702255446,0.9297632684230622,5,0.04399228096008301,0.013477708715024345,0.031882524490356445,0.050176382064819336,5,0.0,0.0,0.0,0.0,5,0.5947366010077875,0.04298548496276653,0.5598419606046725,0.6272217132386624,5,5
Hybrid,moderate - 5D. Sudden Object Section 4,0.95,0.11180339887498947,0.85,1.0,5,0.949715909090909,0.11243864545950649,0.8491477272727274,1.0,5,0.9498575498575498,0.11212192707691253,0.8495726495726496,1.0,5,0.03794393539428711,0.016997408706375512,0.024240922927856446,0.05025506019592285,5,0.0,0.0,0.0,0.0,5,0.5674980423550745,0.04858185857469439,0.5213717141799334,0.594706899802569,5,5
Hybrid,moderate - 5E. Sudden Object Section 5,0.8991898148148149,0.13698810242099121,0.7989583333333333,0.999537037037037,5,0.8983617131062951,0.13768998096754503,0.7970588235294118,0.9993421052631579,5,0.8987670504998254,0.13734241415960158,0.7979922034015249,0.9994363160326506,5,0.34737143516540525,0.6471777257159428,0.03150444030761719,0.9285471439361572,5,0.0,0.0,0.0,0.0,5,0.623337150710032,0.03140341172134666,0.5988250114521301,0.6481355932203389,5,5
Hybrid,moderate - 6A. Object Path 1→2→5→Free,1.0,0.0,1.0,1.0,5,1.0,0.0,1.0,1.0,5,1.0,0.0,1.0,1.0,5,0.04682049751281738,0.007376564651367967,0.04021954536437988,0.05017919540405273,5,0.0,0.0,0.0,0.0,5,0.6044396814848156,0.020131388987496463,0.5892998913794806,0.6199152077410344,5,5
Hybrid,moderate - 6B. Object Path 1→3→5→Free,0.9970766996625529,0.0025742077433900386,0.9948123084246516,0.9989436619718308,5,0.9971429323970122,0.0026503871764793556,0.9951633006737103,0.9991225641203142,5,0.9970818796208819,0.0026272890600521565,0.9948764118513669,0.9989919933321378,5,0.05020990371704102,0.00019781118383655968,0.05005931854248047,0.05035972595214844,5,0.0,0.0,0.0,0.0,5,0.6164315553167651,0.03227129989878916,0.5876159417573583,0.6374745417515275,5,5
Hybrid,moderate - 6C. Object Path 1→4→5→Free,0.9984662576687116,0.003429552112729769,0.995398773006135,1.0,5,0.9984848484848484,0.0033879817840905876,0.9954545454545455,1.0,5,0.9984519530313923,0.003461538254169318,0.9953558590941769,1.0,5,0.05035252571105957,0.0001565316840664185,0.05021600723266602,0.050462865829467775,5,0.0,0.0,0.0,0.0,5,0.6105540290047556,0.03493422837076766,0.5846083155332572,0.6368313860006432,5,5
Hybrid,moderate - 6D. Object Path 2→5→Free,0.9490252519788385,0.11126074870207511,0.8493827160493828,0.9993417076750412,5,0.9489493007394578,0.11121864198158783,0.8493377483443709,0.9993039106685359,5,0.9489838334001475,0.11123777711381383,0.8493581765631589,0.9993162393162394,5,0.04145832061767578,0.019815223622433185,0.02370924949645996,0.0504298210144043,5,0.0,0.0,0.0,0.0,5,0.7625586659395168,0.03262740774129834,0.7380387750093644,0.7869584740633725,5,5
Hybrid,moderate - 6E. Object Path 3→5→Free,0.997389790992013,0.002845452076603412,0.9951527163123842,0.9992537313432835,5,0.9976727244843187,0.002575745220981687,0.995654090943946,0.9996913580246914,5,0.9975069892957722,0.0027241626338356294,0.9953560432707572,0.9996579353207871,5,0.04601373672485352,0.009347071148689497,0.037651872634887694,0.05021309852600098,5,0.0,0.0,0.0,0.0,5,0.7412343150128408,0.02413828849785879,0.7228226371708588,0.7596563373634312,5,5
Hybrid,moderate - 6F. Object Path 4→5→Free,0.9481601731601732,0.1108187588143269,0.8484848484848484,0.9996753246753247,5,0.9482698412698414,0.11086966964988273,0.8486666666666667,0.9996031746031747,5,0.9481930239183312,0.11083282159718855,0.8485550935550936,0.9996379303632377,5,0.05027518272399902,0.00025534065491453537,0.0500734806060791,0.050476884841918944,5,0.0,0.0,0.0,0.0,5,0.7264613646590441,0.028586390894714955,0.7091301110427661,0.7521190190251383,5,5
Hybrid,severe - 1. Parking Scenario,0.8474390282337696,0.040102030359412615,0.8176054377578419,0.8763255569848333,5,0.8212718536856768,0.015641528432953168,0.8087702205882353,0.8319272300986263,5,0.7688671531776576,0.03853053130448375,0.7371982702700007,0.7968846515420809,5,0.048455810546875,0.003835535260922808,0.04500741958618164,0.05023813247680664,5,0.0,0.0,0.0,0.0,5,0.6308808399301673,0.02656327815724026,0.6102970504270573,0.6514646294332775,5,5
Hybrid,severe - 2. Slowly Appearing Object: Section 5→2→1,0.9978230698056955,0.00395769606065987,0.9941734347691991,1.0,5,0.9983928571428571,0.002708169801446973,0.9958928571428572,1.0,5,0.9980818306630914,0.003383322981253507,0.9953131617335655,1.0,5,0.04244217872619629,0.017299173425302482,0.02694082260131836,0.050307178497314455,5,0.0,0.0,0.0,0.0,5,0.554866614275143,0.04881944432601999,0.5147290597592213,0.5880749574105621,5,5
Hybrid,severe - 3. Slowly Appearing Object: Section 5→3,0.9984784746503497,0.002540347545993816,0.9961347246503497,1.0,5,0.9992298524575325,0.001245516112109257,0.9980848142895937,1.0,5,0.9988447582575428,0.0019108277353376885,0.9970831717675912,1.0,5,0.042420578002929685,0.01744671677310944,0.02673206329345703,0.05036506652832031,5,0.0,0.0,0.0,0.0,5,0.8034572231440869,0.03671608405476423,0.7809370301417331,0.8348456261792011,5,5
