model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
DS,baseline - 6B. Object Path 1→3→5→Free,-1.4242985329726565e-05,7.962070849950214e-06,-1.7803731662158206e-05,-7.121492664863282e-06,5,0.0,0.0,0.0,0.0,5,-7.181973247227802e-06,4.014845098346567e-06,-8.977466559034752e-06,-3.590986623613901e-06,5,-0.0005197525024414062,0.0007598584519690103,-0.0012416839599609375,-3.437995910644531e-05,5,0.0,0.0,0.0,0.0,5,-0.00025430212390076257,0.0009753314444867113,-0.0009823125823962275,0.00046870143936408317,5,5
DS,baseline - 6C. Object Path 1→4→5→Free,-1.0803973914641496e-05,2.0419819081943654e-05,-2.522956162038792e-05,3.560746332431641e-06,5,0.0,0.0,0.0,0.0,5,-5.448127774387856e-06,1.0296880430400886e-05,-1.2691748860582663e-05,1.7954933118069505e-06,5,4.734992980957031e-05,0.00015961946702961087,-4.677772521972656e-05,0.00019435882568359376,5,0.0,0.0,0.0,0.0,5,0.000779412073806296,0.0014871709613363316,-0.0003975476326872229,0.0018210270548726592,5,5
DS,baseline - 6D. Object Path 2→5→Free,-1.7987908196603895e-05,2.2181615013679473e-05,-3.6159992927653486e-05,-3.560746332431641e-06,5,0.0,0.0,0.0,0.0,5,-9.070738938810053e-06,1.1185821640076216e-05,-2.0030243569202354e-05,-1.7954933118069505e-06,5,-5.245208740234375e-07,0.00019095969360148044,-0.0001518726348876953,0.0001327037811279297,5,0.0,0.0,0.0,0.0,5,0.0010168279461224782,0.002233866792375876,-0.0005644306229593665,0.0030080925461658968,5,5
DS,baseline - 6E. Object Path 3→5→Free,-1.4242985329726565e-05,7.962070849950214e-06,-1.7803731662158206e-05,-7.121492664863282e-06,5,0.0,0.0,0.0,0.0,5,-7.181973247227802e-06,4.014845098346567e-06,-8.977466559034752e-06,-3.590986623613901e-06,5,-0.00035610198974609373,0.0005902650494003411,-0.0008981704711914062,-4.53948974609375e-05,5,0.0,0.0,0.0,0.0,5,0.0003424585974542538,0.001951681722694683,-0.0014543652556223696,0.0014711638908285751,5,5
DS,baseline - 6F. Object Path 4→5→Free,-3.4405331015507913e-06,1.9532854064092518e-05,-1.774438588995064e-05,1.0864841373314783e-05,5,0.0,0.0,0.0,0.0,5,-1.7346192950240535e-06,9.84943915010384e-06,-8.947416461735358e-06,5.478951693871359e-06,5,0.00022745132446289062,0.0002284068030881394,8.177757263183594e-05,0.0004244327545166016,5,0.0,0.0,0.0,0.0,5,0.00020469203218622666,0.0029151431556451103,-0.001985770089800565,0.002462865930059244,5,5
DS,moderate - 1. Parking Scenario,0.24967792638823635,0.00021199055429256278,0.24951020416870132,0.24983829311674155,5,0.25,0.0,0.25,0.25,5,0.24983751749612565,0.00010700047148787408,0.24975280140235342,0.24991770528282115,5,0.005914959154763584,0.00464157529229218,0.002526737783402383,0.009303180526124786,5,0.0,0.0,0.0,0.0,5,0.11006949831471621,0.02305033376750152,0.0938729826017484,0.12997054912064582,5,5
DS,moderate - 2. Slowly Appearing Object: Section 5→2→1,-0.00019943776506614608,0.00020492404562832246,-0.00034818224527624066,-4.201774986472007e-05,5,0.0,0.0,0.0,0.0,5,-0.00010040973344924709,0.00010318181184801504,-0.00017880058242729645,-2.201888447119771e-05,5,-0.040087850933389665,0.07303097202606347,-0.10495969726565924,-0.000629044229334054,5,0.0,0.0,0.0,0.0,5,0.06651197207771294,0.043802975992291215,0.0357818796053825,0.10411687692814012,5,5
DS,moderate - 3. Slowly Appearing Object: Section 5→3,0.2496134527078439,0.0006011023539845244,0.24912248452516908,0.2500657665875063,5,0.25,0.0,0.25,0.25,5,0.2498049116169776,0.00030300153039794427,0.24957621584292325,0.2500328246986044,5,-0.0029851584667446975,0.016312449075206667,-0.016693957153408007,0.007565701795720506,5,0.0,0.0,0.0,0.0,5,0.06477111598931991,0.04562803487919109,0.030156285498851167,0.1037954495537805,5,5
DS,moderate - 4. Slowly Appearing Object: Section 5→4,0.24948771906658562,0.0007204562916194241,0.2490103106989679,0.2500570859864065,5,0.25,0.0,0.25,0.25,5,0.2497408737930952,0.00036386698292617493,0.24948287836856772,0.2500276065960573,5,-0.03916064467277171,0.08022520015372359,-0.11297400374161568,0.004227488708163514,5,0.0,0.0,0.0,0.0,5,0.05475768250286102,0.025869834905744044,0.03426443855832695,0.07525092644739509,5,5
DS,moderate - 5A. Sudden Object Section 1,0.4943325008542865,0.008916028333796695,0.48607989368591625,0.4995764697091959,5,0.5,0.0,0.5,0.5,5,0.49704639975002846,0.004689706958867748,0.4927054505289793,0.49978653141457413,5,-0.0011059680771747405,0.006064557304092618,-0.005477654492413555,0.003569686934602784,5,0.0,0.0,0.0,0.0,5,0.17780936161433408,0.009839023934730268,0.1705252515407006,0.18601733147490987,5,5
DS,moderate - 5B. Sudden Object Section 2,0.4996074533647502,0.000455682577569402,0.4992604648732085,0.49995444185629195,5,0.5,0.0,0.5,0.5,5,0.4998021761630871,0.0002297092864820732,0.49962726490331555,0.4999770874228586,5,-0.0034333140260813244,0.019786879600006562,-0.021167786281842453,0.007688417733564675,5,0.0,0.0,0.0,0.0,5,0.10804594125477776,0.05113329340193655,0.06125996092962681,0.14543910112328437,5,5
DS,moderate - 5C. Sudden Object Section 3,0.496442664256444,0.006472260175238859,0.49052779425559,0.4997111405288794,5,0.5,0.0,0.5,0.5,5,0.49816135536013384,0.0033616912862043215,0.4951218178346659,0.4998464966114451,5,0.00893421376920214,0.014474720946988968,0.0010753306220559506,0.022240596266353836,5,0.0,0.0,0.0,0.0,5,0.08492385274813118,0.0626947890789057,0.03425573713904798,0.13147887388282128,5,5
DS,moderate - 5D. Sudden Object Section 4,0.49927000460947235,0.0004984085589322928,0.49881263361498523,0.49957924494318673,5,0.5,0.0,0.5,0.5,5,0.49963171380351845,0.00025196200886979736,0.4994110078285351,0.49979586048727337,5,0.004440588865619885,0.006326856196629788,5.2018845735160577e-05,0.009492201487223309,5,0.0,0.0,0.0,0.0,5,0.11166784480767741,0.0470369858382177,0.07362613304595574,0.14697213859022473,5,5
DS,moderate - 5E. Sudden Object Section 5,0.4990152928219266,0.0014578319878125157,0.4979029839309116,0.5000070565970756,5,0.5,0.0,0.5,0.5,5,0.4995013621015422,0.0007394323652913643,0.4988808217879342,0.500024864451706,5,0.0032770231574565404,0.01165081796598326,-0.006159901483492417,0.01103909317846899,5,0.0,0.0,0.0,0.0,5,0.08636313477240877,0.06737589575681517,0.03613060723539667,0.1367152517530726,5,5
DS,moderate - 6A. Object Path 1→2→5→Free,-2.5731887515845207e-05,0.0008401311015688348,-0.0007414222588915109,0.0004690914045013095,5,0.0,0.0,0.0,0.0,5,-1.3434571792259042e-05,0.00042460848023814356,-0.00039163134664523815,0.00023644772259312496,5,0.0007777925023762386,0.012387192141212608,-0.008645589867398228,0.010117130443967622,5,0.0,0.0,0.0,0.0,5,0.05009064761314204,0.03921041038886092,0.01942131160030851,0.07693519690608189,5,5
DS,moderate - 6B. Object Path 1→3→5→Free,-0.0006057895789133294,0.0003574696048063634,-0.0008760581034922055,-0.00033552105433445336,5,0.0,0.0,0.0,0.0,5,-0.0003061043237140959,0.00018070386523257167,-0.000442708981806339,-0.00017894705624061925,5,0.004282361711087873,0.0035780925281952637,0.0015966464114237507,0.007601895526658781,5,0.0,0.0,0.0,0.0,5,0.06583611019919675,0.022385601214852884,0.04900681374812328,0.08478828686834479,5,5
DS,moderate - 6C. Object Path 1→4→5→Free,-0.0006633238811509124,0.0007288667530178334,-0.001163408672902344,-3.929249762586462e-05,5,0.0,0.0,0.0,0.0,5,-0.00033550924057510476,0.0003682306955110491,-0.0006022333754821085,-3.436265595260224e-05,5,-0.00910221147081677,0.033469232826656814,-0.03894797633487549,0.007384756480887644,5,0.0,0.0,0.0,0.0,5,0.053718509600178634,0.041952547544467325,0.02318609674824663,0.09318441549213374,5,5
DS,moderate - 6D. Object Path 2→5→Free,0.24947455478354352,0.00030128648763682236,0.24927336708235584,0.24974701529793952,5,0.25,0.0,0.25,0.25,5,0.24973462755014522,0.0001521677988116839,0.2496298576178299,0.24985531283812903,5,-0.0006877452524650344,0.008951589389404399,-0.008861583171958013,0.0042394475583676944,5,0.0,0.0,0.0,0.0,5,0.03920538485767815,0.028367446098718007,0.016376283255531178,0.06053705337734272,5,5
DS,moderate - 6E. Object Path 3→5→Free,0.24961979114419428,0.000667958789766005,0.24909083395036885,0.25014874833801964,5,0.25,0.0,0.25,0.25,5,0.24980786597255444,0.0003375428939694524,0.2495437187619361,0.25005149595150733,5,0.0028944674281330836,0.008125797485041905,-0.0044218561989920495,0.00817697273601185,5,0.0,0.0,0.0,0.0,5,0.03690051010964681,0.027954799408924716,0.017740393231498695,0.0596812244186367,5,5
DS,moderate - 6F. Object Path 4→5→Free,0.24968427538391963,0.0005363731186042213,0.2493052758017149,0.25008179275401404,5,0.25,0.0,0.25,0.25,5,0.24984028770694017,0.0002707007108002064,0.24964898229745563,0.2500407851579004,5,0.0021254980268493747,0.002331868198332293,0.00010871489151664248,0.0038519099138785108,5,0.0,0.0,0.0,0.0,5,0.04430202237901988,0.0229940413662168,0.02477357766795536,0.05972342194090543,5,5
DS,severe - 1. Parking Scenario,0.25032573538515573,0.0007764859139772201,0.24964439326511076,0.2507840961487079,5,0.25,0.0,0.25,0.25,5,0.2501636147897923,0.0003916898438707085,0.2498199272143414,0.2503947438838404,5,0.0020469711838980303,0.002614931943061599,5.447095946261859e-05,0.003953493394032874,5,0.0,0.0,0.0,0.0,5,0.19399441590200395,0.03813533347182359,0.1674950163563111,0.2225238235204917,5,5
DS,severe - 2. Slowly Appearing Object: Section 5→2→1,-0.0003369465431014351,0.0005261304331991602,-0.0007351466584476274,7.359253799144039e-05,5,0.0,0.0,0.0,0.0,5,-0.00017002102191803202,0.0002652067602826008,-0.0003770283682240416,3.6986324387977554e-05,5,-0.001379505022309295,0.009913859701119422,-0.008468410796307498,0.006697529664864479,5,0.0,0.0,0.0,0.0,5,0.12253342487819845,0.02676822162961853,0.09843763143995542,0.13945004612704065,5,5
DS,severe - 3. Slowly Appearing Object: Section 5→3,0.24877982311377417,0.0007103565701872509,0.24827647310215029,0.24932473151519355,5,0.25,0.0,0.25,0.25,5,0.24938307386895375,0.0003598327565834695,0.24912349757933522,0.24965915021332732,5,-0.005271543362225392,0.023329243629017258,-0.026014806220890474,0.00896003674238156,5,0.0,0.0,0.0,0.0,5,0.08695067453511558,0.026702251362005873,0.06527203517677482,0.1096049822676594,5,5
DS,severe - 4. Slowly Appearing Object: Section 5→4,0.24963715944612286,0.0015132307539146238,0.24854525539348896,0.25088629288298164,5,0.25,0.0,0.25,0.25,5,0.2498165999876389,0.000763619290324424,0.24929773516259196,0.25044686973508434,5,0.006595367474575323,0.006592672500507889,0.002182980072803986,0.0124654336371477,5,0.0,0.0,0.0,0.0,5,0.07511860751884807,0.03770312007363709,0.04211422880217308,0.10447978212837983,5,5
DS,severe - 5A. Sudden Object Section 1,0.4980880474857014,0.00043615890335244506,0.497766428952238,0.4984200924881509,5,0.5,0.0,0.5,0.5,5,0.4990335037145835,0.00022137475759144396,0.4988474373791358,0.4992019785231313,5,0.004346499317570737,0.00340699346273659,0.001961570949645705,0.007211067288686215,5,0.0,0.0,0.0,0.0,5,0.33093014466653925,0.013549449277763453,0.31954954580126205,0.3419362629989936,5,5
DS,severe - 5B. Sudden Object Section 2,0.49958240201618187,0.001125781476227565,0.4985456610162492,0.5002159364122533,5,0.5,0.0,0.5,0.5,5,0.4997878290032524,0.0005710555029030893,0.4992619952534573,0.5001143204985791,5,-0.0016440573473973513,0.005738219140450322,-0.0067519976979210266,0.0017004168439575778,5,0.0,0.0,0.0,0.0,5,0.16696974043209695,0.04265482610853692,0.12699912349774703,0.19365917140303474,5,5
DS,severe - 5C. Sudden Object Section 3,0.49627442352111223,0.007000258053780583,0.489982070561018,0.49983475411760525,5,0.5,0.0,0.5,0.5,5,0.4980693549415685,0.0036451621459812514,0.4947930579011078,0.4999167134707042,5,0.008267675362373264,0.0066917159619183575,0.0034098245125510503,0.013963835543384933,5,0.0,0.0,0.0,0.0,5,0.18893466661836222,0.03775053331424958,0.1555040057069474,0.21545893358107987,5,5
DS,severe - 5D. Sudden Object Section 4,0.4974920237509818,0.002937026028124782,0.49486996790628146,0.49932827989713413,5,0.5,0.0,0.5,0.5,5,0.4987238600813287,0.0015032080393186525,0.4973814109959802,0.4996685106532494,5,0.005635127340270283,0.003292439208886538,0.002994908351863576,0.007981691105877594,5,0.0,0.0,0.0,0.0,5,0.1895329177782367,0.03062624265080659,0.17331410934281263,0.21641784244955814,5,5
DS,severe - 5E. Sudden Object Section 5,0.4981388170064136,0.0002044135457498738,0.4979871157323689,0.4983168126001873,5,0.5,0.0,0.5,0.5,5,0.4990586576466126,0.00010346853208864145,0.4989846054295873,0.49914807807849115,5,0.003070482183916927,0.00442790171176003,-0.0005256268713209361,0.00640631951783833,5,0.0,0.0,0.0,0.0,5,0.21620768204525942,0.04639304296768068,0.17745996346105536,0.25234462400671903,5,5
DS,severe - 6A. Object Path 1→2→5→Free,0.0006282499804629138,0.00028548807560285495,0.0003828430274210204,0.0008279830405814482,5,0.0,0.0,0.0,0.0,5,0.0003167816984771088,0.00014415899613890373,0.00021275321315461504,0.00044581129398355566,5,0.005243583849600488,0.003928342172925462,0.002235629637320122,0.008251538061880854,5,0.0,0.0,0.0,0.0,5,0.11751427661871552,0.021546756102433656,0.10101196050322461,0.13606918007200197,5,5
DS,severe - 6B. Object Path 1→3→5→Free,-0.0008410436786989494,0.0012678873773927148,-0.0018442612880081644,8.672584541222773e-05,5,0.0,0.0,0.0,0.0,5,-0.0004264651010130738,0.0006416662208951163,-0.000934228582722052,4.3336003070559845e-05,5,-0.016596693360741994,0.03902475377811055,-0.05143158064111249,0.0029955915533579304,5,0.0,0.0,0.0,0.0,5,0.10780979888641884,0.02564721753552719,0.08692164489297291,0.126930313602925,5,5
DS,severe - 6C. Object Path 1→4→5→Free,-0.000935233221432652,0.0012928240784788564,-0.0018456671296693595,6.1008867333689484e-05,5,0.0,0.0,0.0,0.0,5,-0.0004745167069551082,0.0006545925420198651,-0.0009792274041797277,1.537806224998217e-05,5,0.0022439596614280298,0.00398739105117335,-0.0007959684768280434,0.005599169693209909,5,0.0,0.0,0.0,0.0,5,0.08382336014600718,0.025959333619904934,0.06377642444940337,0.10405792570993089,5,5
DS,severe - 6D. Object Path 2→5→Free,0.2488368898842654,0.0011799202895897353,0.2481958224398107,0.24989283374928642,5,0.25,0.0,0.25,0.25,5,0.24941070813001218,0.000596859546483381,0.24908389075984477,0.2499614574016736,5,0.0036979032817639782,0.005787096552274381,-0.0013581952295805306,0.007770380597365528,5,0.0,0.0,0.0,0.0,5,0.06622285877600778,0.042058801462223155,0.029571506152327752,0.09271243427658829,5,5
DS,severe - 6E. Object Path 3→5→Free,0.24989705672787915,0.0016140230549983306,0.2486606730425261,0.2511137597421505,5,0.25,0.0,0.25,0.25,5,0.24994654935263538,0.0008159707000974149,0.2493070338829207,0.25056164741622766,5,-0.014601924217333018,0.03260076129390351,-0.04357980389177641,0.003095695404779343,5,0.0,0.0,0.0,0.0,5,0.09076595272344883,0.031853691356790496,0.06650926789806384,0.11480905627949985,5,5
DS,severe - 6F. Object Path 4→5→Free,0.24975756722241385,0.0013546255935402334,0.24861552602217377,0.2507243297600247,5,0.25,0.0,0.25,0.25,5,0.24987592571610567,0.00068512215463044,0.249305990835978,0.250366395039218,5,0.003906601608968249,0.0022145530406616157,0.0024929055980607586,0.005694014967656603,5,0.0,0.0,0.0,0.0,5,0.08826055798435133,0.0264249112429503,0.06379442087669633,0.10598909801447787,5,5
Hybrid,baseline - 1. Parking Scenario,-0.10016891891891892,0.13677687281947964,-0.20016891891891894,-0.00016891891891892551,5,-0.1,0.13693063937629155,-0.2,0.0,5,-0.10008460236886632,0.13685351729344594,-0.20008460236886633,-8.460236886631556e-05,5,1.015249538421631,2.2923136687854386,-0.02471761703491211,3.069686269760132,5,0.0,0.0,0.0,0.0,5,-0.007463415747510316,0.0052815299286141796,-0.011206112571713478,-0.0030514210330092606,5,5
Hybrid,baseline - 2. Slowly Appearing Object: Section 5→2→1,0.004592670401493915,0.005137608540579127,0.0006535947712418277,0.008531746031746001,5,0.005267449128411705,0.0058342783268558055,0.0008542259879158465,0.009680672268907564,5,0.005025953626839485,0.005577736624250079,0.00038301403275406984,0.009276922496238415,5,0.009519004821777343,0.005730983823149711,0.005895233154296875,0.014847517013549805,5,0.0,0.0,0.0,0.0,5,-0.0009310584376090003,0.0023857079224402283,-0.0029837439001940357,0.0007603363638339023,5,5
Hybrid,baseline - 3. Slowly Appearing Object: Section 5→3,0.10175653594771242,0.13619724577272743,0.001388888888888884,0.20212418300653595,5,0.10126012716644446,0.1363786705712055,0.0010050251256281451,0.20126012716644448,5,0.10152421864818076,0.1362757005505236,0.001211839565310635,0.20183659773105087,5,-0.0074422359466552734,0.021130942581897242,-0.026874780654907227,0.004638242721557617,5,0.0,0.0,0.0,0.0,5,0.00355698079705562,0.00563084591497677,-0.0005195562464461289,0.007806639377516999,5,5
Hybrid,baseline - 4. Slowly Appearing Object: Section 5→4,-0.0003676470588235281,0.0063667507943109165,-0.005357142857142838,0.00498949579831931,5,-0.00022461423593826967,0.004405037410654543,-0.003658536585365857,0.003749999999999987,5,-0.00029675164108233787,0.005470123224323786,-0.004891503661994689,0.004313627821617793,5,-4.858970642089844e-05,0.0004088804046907069,-0.0004004001617431641,0.00024542808532714846,5,0.0,0.0,0.0,0.0,5,-0.0036904164787127103,0.005365639060290923,-0.007763705551765132,0.00038287259433971154,5,5
Hybrid,baseline - 5A. Sudden Object Section 1,-0.05,0.11180339887498951,-0.15,0.0,5,-0.05,0.11180339887498951,-0.15,0.0,5,-0.05,0.11180339887498951,-0.15,0.0,5,0.008696985244750977,0.019399897278723613,-0.0001705646514892578,0.026059484481811522,5,0.0,0.0,0.0,0.0,5,0.0013721058942901948,0.00888395579492489,-0.005437439250213507,0.008181651038793895,5,5
Hybrid,baseline - 5B. Sudden Object Section 2,0.05,0.2091650066335189,-0.1,0.2,5,0.05,0.2091650066335189,-0.1,0.2,5,0.05,0.2091650066335189,-0.1,0.2,5,-0.0015570163726806641,0.03112462632680448,-0.02337937355041504,0.023602867126464845,5,0.0,0.0,0.0,0.0,5,0.009741241047203308,0.00754636998232706,0.0037196051118569273,0.015398976568679335,5,5
Hybrid,baseline - 5C. Sudden Object Section 3,0.15,0.13693063937629155,0.05,0.25,5,0.15036764705882352,0.13726830510538546,0.05,0.2507352941176471,5,0.15018450184501844,0.1370995830260205,0.05,0.2503690036900369,5,-0.004198741912841797,0.009702931236746017,-0.012899446487426757,0.00020895004272460937,5,0.0,0.0,0.0,0.0,5,-0.004072833899324701,0.01645062952600438,-0.01849572068355505,0.007986765740104951,5,5
Hybrid,baseline - 5D. Sudden Object Section 4,-0.05,0.2091650066335189,-0.2,0.1,5,-0.05073529411764706,0.21004442575684434,-0.20147058823529412,0.1,5,-0.0503690036900369,0.20960619540461958,-0.2007380073800738,0.1,5,-0.003272867202758789,0.010073914612353149,-0.01144394874572754,0.0040381431579589845,5,0.0,0.0,0.0,0.0,5,-0.007038205928990904,0.01763435278634778,-0.01984828542646554,0.005771873568483732,5,5
Hybrid,baseline - 5E. Sudden Object Section 5,-0.0007367632367632382,0.25447798018383205,-0.20288865546218487,0.20215189222542165,5,0.0,0.25,-0.2,0.2,5,-0.00037905557340185415,0.25226424293852867,-0.20146259644414624,0.20142907436141497,5,0.013642692565917968,0.022723521990773248,-0.0021399497985839845,0.033562088012695314,5,0.0,0.0,0.0,0.0,5,-0.002436028013322944,0.010267517661874292,-0.011890952736704031,0.003319426809359716,5,5
Hybrid,baseline - 6A. Object Path 1→2→5→Free,0.00275841689084535,0.004680838202162196,-0.0007092198581560183,0.00656130268199231,5,0.0028569161477540518,0.004848860763155844,-0.0007352941176470562,0.00644912641315516,5,0.0028579984628800403,0.004838215863485976,-0.0007248755761579239,0.006793004034053096,5,-0.00580892562866211,0.01053408888154766,-0.015445423126220704,-0.0002821445465087891,5,0.0,0.0,0.0,0.0,5,-0.005036912602664212,0.0089036225785849,-0.012583366469990542,0.001200391046456173,5,5
Hybrid,baseline - 6B. Object Path 1→3→5→Free,-0.0015212069695156537,0.006512283715416101,-0.00612304274227673,0.0044371196754563694,5,-0.0013597105508870166,0.006525048852779262,-0.005923202614379064,0.003968253968253954,5,-0.0014510245173137593,0.00662356843707847,-0.006105613127684717,0.003924699315229185,5,-0.006769418716430664,0.014578335342229881,-0.019830989837646484,-0.00013942718505859374,5,0.0,0.0,0.0,0.0,5,0.003151670994929234,0.011448767549837714,-0.005599986753431674,0.011903328743290142,5,5
Hybrid,baseline - 6C. Object Path 1→4→5→Free,-0.004497226911019991,0.0043305539020132055,-0.007945502773088942,-0.0010489510489510411,5,-0.004658385093167694,0.004485333854150352,-0.008229813664596252,-0.0010869565217391352,5,-0.004652053668233691,0.0044851068773436404,-0.008224621451327786,-0.0010794858851395973,5,4.100799560546875e-05,0.00028120978695934213,-0.00014085769653320311,0.0002789497375488281,5,0.0,0.0,0.0,0.0,5,-0.0016789352967620185,0.007110375964313898,-0.0074366546399752265,0.0034934513092134355,5,5
Hybrid,baseline - 6D. Object Path 2→5→Free,0.0010968407539787783,0.0040795545128174794,-0.0024426277947404485,0.00393697367678163,5,0.001097574066122786,0.004175803059011419,-0.002530942557918148,0.003990796572516664,5,0.001104109989741997,0.004169890536851815,-0.0021589717702791946,0.004004753961684227,5,-0.005296039581298828,0.012177010974436624,-0.016258430480957032,0.0002890110015869141,5,0.0,0.0,0.0,0.0,5,0.0034595104309750766,0.010021167035829436,-0.004156299108216022,0.011075319970166175,5,5
Hybrid,baseline - 6E. Object Path 3→5→Free,-0.0489185110663984,0.11250223786291137,-0.15,0.004652917505030163,5,-0.04900578907626478,0.11244976579688111,-0.15,0.004442486785804167,5,-0.04893597309635449,0.11249351572202802,-0.15,0.0046365946867396035,5,-0.00011239051818847656,0.00025214642145947807,-0.00032253265380859374,6.575584411621094e-05,5,0.0,0.0,0.0,0.0,5,-0.005530467700058228,0.005667869646591093,-0.009973248416926195,-0.0014832707570299418,5,5
Hybrid,baseline - 6F. Object Path 4→5→Free,0.002880415371680445,0.003276955862857741,0.00035460992907800917,0.0054062208142828805,5,0.0028434924694515475,0.0031903774276391427,0.0003676470588235281,0.005319337880079567,5,0.0028954912463920123,0.003277731545800702,0.00036243778807896196,0.0054013581771369615,5,-0.003030538558959961,0.006956553426850367,-0.009316968917846679,0.00028090476989746095,5,0.0,0.0,0.0,0.0,5,-0.00029707702044663443,0.011994438467400486,-0.009846987721207822,0.009252833680314553,5,5
Hybrid,moderate - 1. Parking Scenario,0.12456007147250656,0.10136066207864822,0.03389552707433572,0.17162367280370175,5,0.060460482306069686,0.10044789055573602,-0.02995297330097091,0.10884328672506735,5,0.06156098952597529,0.09506212093824877,-0.02368178692105518,0.10776248426070963,5,0.0008255958557128907,0.00024371670308895397,0.0006381988525390625,0.0010176658630371093,5,0.0,0.0,0.0,0.0,5,0.09655413780653603,0.03302601832678388,0.07186851508119699,0.12251848390440404,5,5
Hybrid,moderate - 2. Slowly Appearing Object: Section 5→2→1,1.0504201680672232e-05,0.001281340393443433,-0.0010714285714285676,0.0011029411764705843,5,0.00012750885478156614,0.0012478339114565251,-0.0008571428571428674,0.0012396694214875659,5,6.949277950774047e-05,0.001266558390030865,-0.0009674338355362355,0.0011759121740594568,5,-0.002960681915283203,0.015595432023042794,-0.01676340103149414,0.007996034622192384,5,0.0,0.0,0.0,0.0,5,0.08717668764149443,0.026249357820609432,0.0662356416311892,0.1062541930979926,5,5
Hybrid,moderate - 3. Slowly Appearing Object: Section 5→3,0.19962962962962963,0.11263157219998941,0.09888888888888887,0.25,5,0.19976958525345623,0.11231862191127973,0.09930875576036868,0.25,5,0.1996986529529435,0.11247723135702663,0.09909595885883053,0.25,5,-0.010917997360229493,0.015222622243759162,-0.022197580337524413,0.0003005027770996094,5,0.0,0.0,0.0,0.0,5,0.05457396572668445,0.029745777934851746,0.03330639295874627,0.08075940155691967,5,5
Hybrid,moderate - 4. Slowly Appearing Object: Section 5→4,0.1489977840451249,0.22307120728980684,-0.051002215954875106,0.25073529411764706,5,0.14908256880733944,0.22310278035426004,-0.05,0.25,5,0.14902709443761103,0.22307885519048126,-0.051157407407407395,0.2503690036900369,5,-1.0290360927581788,2.3155601308681235,-3.1027338027954103,0.01570606231689453,5,0.0,0.0,0.0,0.0,5,0.06355279232644787,0.0177482459278866,0.052556977542455696,0.07956384018214904,5,5
Hybrid,moderate - 5A. Sudden Object Section 1,0.34545454545454546,0.13095327537170848,0.25,0.4454545454545455,5,0.35,0.13693063937629152,0.25,0.45,5,0.3476190476190476,0.13373663495222493,0.25,0.44761904761904764,5,-0.007043313980102539,0.02492513559662507,-0.030026960372924804,0.009104490280151367,5,0.0,0.0,0.0,0.0,5,0.16770270354495495,0.037003152451244054,0.139132984275577,0.19627242281433294,5,5
Hybrid,moderate - 5B. Sudden Object Section 2,0.2335714285714286,0.17176389162778122,0.09285714285714289,0.37452380952380954,5,0.24988376306125626,0.17504959239667145,0.10266781411359722,0.39547400387837983,5,0.2411531186416767,0.1730174153918807,0.09211342341770776,0.38421170938971977,5,0.004589700698852539,0.02520221268142257,-0.013936948776245118,0.027489376068115235,5,0.0,0.0,0.0,0.0,5,0.12651752313009162,0.04628871397333675,0.09101590448487437,0.1620191417753089,5,5
Hybrid,moderate - 5C. Sudden Object Section 3,0.228375,0.24010560827477562,0.044,0.41875,5,0.24748619952917245,0.2498710059945883,0.04761548331907615,0.44530007949125594,5,0.23627404609424682,0.24320572409977914,0.04241582007539453,0.41982940447961176,5,-0.005053901672363281,0.0109642747189241,-0.014844942092895507,0.00012125968933105469,5,0.0,0.0,0.0,0.0,5,0.12683973620499608,0.04829383664277369,0.08796621076282092,0.16362657447573833,5,5
Hybrid,moderate - 5D. Sudden Object Section 4,0.4,0.13693063937629152,0.3,0.5,5,0.40325815932433573,0.13652746894730805,0.30186927043544687,0.5035130718954249,5,0.4016553679637719,0.13670498129206354,0.30095114261165923,0.5015929525492437,5,-0.0123199462890625,0.01712439555353994,-0.02627224922180176,0.00011091232299804687,5,0.0,0.0,0.0,0.0,5,0.09486666629811716,0.05123669089548789,0.049096516919046464,0.11862854728422405,5,5
Hybrid,moderate - 5E. Sudden Object Section 5,0.24955746187363834,0.250315814425033,0.04930555555555553,0.4498093681917211,5,0.24836171310629512,0.2504134947876068,0.04901960784313726,0.44868421052631574,5,0.24895155234484392,0.2503669829968052,0.04866146893434986,0.4488624536330069,5,0.3160858631134033,0.6382179634315169,-0.00896916389465332,0.8967369556427002,5,0.0,0.0,0.0,0.0,5,0.15677306643465214,0.040296820511220285,0.12305396797092852,0.1863307375171781,5,5
