model,condition,precision_mean_ci,recall_mean_ci,f1_mean_ci,mttd_mean_ci,fnr_mean_ci,nmr_mean_ci
Hybrid,baseline - 6E. Object Path 3→5→Free,"0.7493 (0.7479, 0.7500)","0.7493 (0.7478, 0.7500)","0.7493 (0.7478, 0.7500)","0.0501 (0.0500, 0.0502)","0.0000 (0.0000, 0.0000)","0.6984 (0.6950, 0.7029)"
Hybrid,baseline - 6F. Object Path 4→5→Free,"0.7500 (0.7500, 0.7500)","0.7500 (0.7500, 0.7500)","0.7500 (0.7500, 0.7500)","0.0472 (0.0409, 0.0504)","0.0000 (0.0000, 0.0000)","0.7002 (0.6951, 0.7053)"
Hybrid,moderate - 1. Parking Scenario,"0.9229 (0.9152, 0.9336)","0.8605 (0.8518, 0.8720)","0.8607 (0.8487, 0.8765)","0.0503 (0.0502, 0.0505)","0.0000 (0.0000, 0.0000)","0.6016 (0.5803, 0.6242)"
Hybrid,moderate - 2. Slowly Appearing Object: Section 5→2→1,"0.9996 (0.9989, 1.0000)","0.9997 (0.9991, 1.0000)","0.9997 (0.9990, 1.0000)","0.0396 (0.0259, 0.0503)","0.0000 (0.0000, 0.0000)","0.5213 (0.5010, 0.5424)"
Hybrid,moderate - 3. Slowly Appearing Object: Section 5→3,"0.9996 (0.9989, 1.0000)","0.9998 (0.9993, 1.0000)","0.9997 (0.9991, 1.0000)","0.0391 (0.0278, 0.0500)","0.0000 (0.0000, 0.0000)","0.7360 (0.7142, 0.7581)"
Hybrid,moderate - 4. Slowly Appearing Object: Section 5→4,"0.9486 (0.8486, 1.0000)","0.9491 (0.8491, 1.0000)","0.9488 (0.8488, 1.0000)","0.0502 (0.0501, 0.0504)","0.0000 (0.0000, 0.0000)","0.7405 (0.7314, 0.7537)"
Hybrid,moderate - 5A. Sudden Object Section 1,"0.9455 (0.8455, 1.0000)","0.9500 (0.8500, 1.0000)","0.9476 (0.8476, 1.0000)","0.0400 (0.0201, 0.0501)","0.0000 (0.0000, 0.0000)","0.1717 (0.1433, 0.2003)"
Hybrid,moderate - 5B. Sudden Object Section 2,"0.8836 (0.7869, 0.9829)","0.8981 (0.7981, 0.9981)","0.8902 (0.7936, 0.9879)","0.0439 (0.0353, 0.0497)","0.0000 (0.0000, 0.0000)","0.5981 (0.5648, 0.6299)"
Hybrid,moderate - 5C. Sudden Object Section 3,"0.8284 (0.7380, 0.9344)","0.8471 (0.7476, 0.9480)","0.8361 (0.7426, 0.9298)","0.0440 (0.0319, 0.0502)","0.0000 (0.0000, 0.0000)","0.5947 (0.5598, 0.6272)"
Hybrid,moderate - 5D. Sudden Object Section 4,"0.9500 (0.8500, 1.0000)","0.9497 (0.8491, 1.0000)","0.9499 (0.8496, 1.0000)","0.0379 (0.0242, 0.0503)","0.0000 (0.0000, 0.0000)","0.5675 (0.5214, 0.5947)"
Hybrid,moderate - 5E. Sudden Object Section 5,"0.8992 (0.7990, 0.9995)","0.8984 (0.7971, 0.9993)","0.8988 (0.7980, 0.9994)","0.3474 (0.0315, 0.9285)","0.0000 (0.0000, 0.0000)","0.6233 (0.5988, 0.6481)"
Hybrid,moderate - 6A. Object Path 1→2→5→Free,"1.0000 (1.0000, 1.0000)","1.0000 (1.0000, 1.0000)","1.0000 (1.0000, 1.0000)","0.0468 (0.0402, 0.0502)","0.0000 (0.0000, 0.0000)","0.6044 (0.5893, 0.6199)"
Hybrid,moderate - 6B. Object Path 1→3→5→Free,"0.9971 (0.9948, 0.9989)","0.9971 (0.9952, 0.9991)","0.9971 (0.9949, 0.9990)","0.0502 (0.0501, 0.0504)","0.0000 (0.0000, 0.0000)","0.6164 (0.5876, 0.6375)"
Hybrid,moderate - 6C. Object Path 1→4→5→Free,"0.9985 (0.9954, 1.0000)","0.9985 (0.9955, 1.0000)","0.9985 (0.9954, 1.0000)","0.0504 (0.0502, 0.0505)","0.0000 (0.0000, 0.0000)","0.6106 (0.5846, 0.6368)"
Hybrid,moderate - 6D. Object Path 2→5→Free,"0.9490 (0.8494, 0.9993)","0.9489 (0.8493, 0.9993)","0.9490 (0.8494, 0.9993)","0.0415 (0.0237, 0.0504)","0.0000 (0.0000, 0.0000)","0.7626 (0.7380, 0.7870)"
Hybrid,moderate - 6E. Object Path 3→5→Free,"0.9974 (0.9952, 0.9993)","0.9977 (0.9957, 0.9997)","0.9975 (0.9954, 0.9997)","0.0460 (0.0377, 0.0502)","0.0000 (0.0000, 0.0000)","0.7412 (0.7228, 0.7597)"
Hybrid,moderate - 6F. Object Path 4→5→Free,"0.9482 (0.8485, 0.9997)","0.9483 (0.8487, 0.9996)","0.9482 (0.8486, 0.9996)","0.0503 (0.0501, 0.0505)","0.0000 (0.0000, 0.0000)","0.7265 (0.7091, 0.7521)"
Hybrid,severe - 1. Parking Scenario,"0.8474 (0.8176, 0.8763)","0.8213 (0.8088, 0.8319)","0.7689 (0.7372, 0.7969)","0.0485 (0.0450, 0.0502)","0.0000 (0.0000, 0.0000)","0.6309 (0.6103, 0.6515)"
Hybrid,severe - 2. Slowly Appearing Object: Section 5→2→1,"0.9978 (0.9942, 1.0000)","0.9984 (0.9959, 1.0000)","0.9981 (0.9953, 1.0000)","0.0424 (0.0269, 0.0503)","0.0000 (0.0000, 0.0000)","0.5549 (0.5147, 0.5881)"
Hybrid,severe - 3. Slowly Appearing Object: Section 5→3,"0.9985 (0.9961, 1.0000)","0.9992 (0.9981, 1.0000)","0.9988 (0.9971, 1.0000)","0.0424 (0.0267, 0.0504)","0.0000 (0.0000, 0.0000)","0.8035 (0.7809, 0.8348)"
Hybrid,severe - 4. Slowly Appearing Object: Section 5→4,"0.9996 (0.9989, 1.0000)","0.9998 (0.9994, 1.0000)","0.9997 (0.9991, 1.0000)","0.0476 (0.0425, 0.0502)","0.0000 (0.0000, 0.0000)","0.7807 (0.7644, 0.7991)"
Hybrid,severe - 5A. Sudden Object Section 1,"1.0000 (1.0000, 1.0000)","1.0000 (1.0000, 1.0000)","1.0000 (1.0000, 1.0000)","0.0402 (0.0214, 0.0503)","0.0000 (0.0000, 0.0000)","0.3275 (0.2940, 0.3653)"
Hybrid,severe - 5B. Sudden Object Section 2,"0.9227 (0.8023, 0.9905)","0.9469 (0.8447, 0.9991)","0.9334 (0.8202, 0.9952)","0.0414 (0.0238, 0.0504)","0.0000 (0.0000, 0.0000)","0.6347 (0.5891, 0.6803)"
Hybrid,severe - 5C. Sudden Object Section 3,"0.9966 (0.9932, 1.0000)","0.9994 (0.9989, 1.0000)","0.9980 (0.9958, 1.0000)","0.0549 (0.0373, 0.0795)","0.0000 (0.0000, 0.0000)","0.6727 (0.6347, 0.7133)"
Hybrid,severe - 5D. Sudden Object Section 4,"1.0000 (1.0000, 1.0000)","1.0000 (1.0000, 1.0000)","1.0000 (1.0000, 1.0000)","0.0364 (0.0222, 0.0503)","0.0000 (0.0000, 0.0000)","0.6697 (0.6333, 0.7195)"
Hybrid,severe - 5E. Sudden Object Section 5,"0.9497 (0.8497, 1.0000)","0.9490 (0.8490, 1.0000)","0.9493 (0.8493, 1.0000)","0.0499 (0.0495, 0.0501)","0.0000 (0.0000, 0.0000)","0.7364 (0.7125, 0.7603)"
Hybrid,severe - 6A. Object Path 1→2→5→Free,"0.9993 (0.9985, 1.0000)","0.9994 (0.9988, 1.0000)","0.9994 (0.9987, 1.0000)","0.0339 (0.0169, 0.0500)","0.0000 (0.0000, 0.0000)","0.6593 (0.6228, 0.6888)"
Hybrid,severe - 6B. Object Path 1→3→5→Free,"0.9985 (0.9981, 0.9993)","0.9989 (0.9986, 0.9995)","0.9987 (0.9983, 0.9994)","0.0469 (0.0403, 0.0504)","0.0000 (0.0000, 0.0000)","0.6534 (0.6189, 0.6880)"
Hybrid,severe - 6C. Object Path 1→4→5→Free,"0.9986 (0.9958, 1.0000)","0.9988 (0.9963, 1.0000)","0.9987 (0.9960, 1.0000)","0.0466 (0.0395, 0.0503)","0.0000 (0.0000, 0.0000)","0.6699 (0.6422, 0.6955)"
Hybrid,severe - 6D. Object Path 2→5→Free,"0.9981 (0.9952, 1.0000)","0.9986 (0.9966, 1.0000)","0.9984 (0.9957, 1.0000)","0.0431 (0.0284, 0.0506)","0.0000 (0.0000, 0.0000)","0.7900 (0.7795, 0.8006)"
Hybrid,severe - 6E. Object Path 3→5→Free,"0.9974 (0.9943, 1.0000)","0.9979 (0.9955, 1.0000)","0.9976 (0.9949, 1.0000)","0.0502 (0.0501, 0.0503)","0.0000 (0.0000, 0.0000)","0.7546 (0.7270, 0.7878)"
Hybrid,severe - 6F. Object Path 4→5→Free,"0.9989 (0.9967, 1.0000)","0.9992 (0.9977, 1.0000)","0.9991 (0.9972, 1.0000)","0.0463 (0.0383, 0.0504)","0.0000 (0.0000, 0.0000)","0.7925 (0.7778, 0.8154)"
RB,baseline - 1. Parking Scenario,"0.7484 (0.7484, 0.7484)","0.7500 (0.7500, 0.7500)","0.7492 (0.7492, 0.7492)","0.0506 (0.0504, 0.0509)","0.0000 (0.0000, 0.0000)","0.4992 (0.4981, 0.5000)"
RB,baseline - 2. Slowly Appearing Object: Section 5→2→1,"0.9986 (0.9986, 0.9986)","1.0000 (1.0000, 1.0000)","0.9993 (0.9993, 0.9993)","0.0506 (0.0504, 0.0507)","0.0000 (0.0000, 0.0000)","0.4326 (0.4321, 0.4330)"
RB,baseline - 3. Slowly Appearing Object: Section 5→3,"0.7484 (0.7484, 0.7484)","0.7500 (0.7500, 0.7500)","0.7492 (0.7492, 0.7492)","0.0505 (0.0503, 0.0508)","0.0000 (0.0000, 0.0000)","0.6785 (0.6767, 0.6804)"
RB,baseline - 4. Slowly Appearing Object: Section 5→4,"0.7484 (0.7484, 0.7484)","0.7500 (0.7500, 0.7500)","0.7492 (0.7492, 0.7492)","0.0506 (0.0504, 0.0507)","0.0000 (0.0000, 0.0000)","0.6778 (0.6771, 0.6787)"
RB,baseline - 5A. Sudden Object Section 1,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0504 (0.0503, 0.0506)","0.0000 (0.0000, 0.0000)","0.0000 (0.0000, 0.0000)"
RB,baseline - 5B. Sudden Object Section 2,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0505 (0.0504, 0.0506)","0.0000 (0.0000, 0.0000)","0.4633 (0.4602, 0.4658)"
RB,baseline - 5C. Sudden Object Section 3,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0515 (0.0504, 0.0535)","0.0000 (0.0000, 0.0000)","0.4640 (0.4624, 0.4659)"
RB,baseline - 5D. Sudden Object Section 4,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0509 (0.0507, 0.0511)","0.0000 (0.0000, 0.0000)","0.4638 (0.4620, 0.4654)"
RB,baseline - 5E. Sudden Object Section 5,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0516 (0.0504, 0.0534)","0.0000 (0.0000, 0.0000)","0.4658 (0.4615, 0.4695)"
RB,baseline - 6A. Object Path 1→2→5→Free,"0.9979 (0.9979, 0.9979)","1.0000 (1.0000, 1.0000)","0.9989 (0.9989, 0.9989)","0.0507 (0.0505, 0.0510)","0.0000 (0.0000, 0.0000)","0.5590 (0.5581, 0.5601)"
RB,baseline - 6B. Object Path 1→3→5→Free,"0.9979 (0.9979, 0.9979)","1.0000 (1.0000, 1.0000)","0.9989 (0.9989, 0.9989)","0.0504 (0.0503, 0.0505)","0.0000 (0.0000, 0.0000)","0.5595 (0.5587, 0.5601)"
RB,baseline - 6C. Object Path 1→4→5→Free,"0.9979 (0.9979, 0.9979)","1.0000 (1.0000, 1.0000)","0.9989 (0.9989, 0.9989)","0.0505 (0.0504, 0.0506)","0.0000 (0.0000, 0.0000)","0.5596 (0.5584, 0.5606)"
RB,baseline - 6D. Object Path 2→5→Free,"0.7479 (0.7479, 0.7479)","0.7500 (0.7500, 0.7500)","0.7489 (0.7489, 0.7489)","0.0507 (0.0504, 0.0512)","0.0000 (0.0000, 0.0000)","0.6986 (0.6972, 0.7003)"
RB,baseline - 6E. Object Path 3→5→Free,"0.7479 (0.7479, 0.7479)","0.7500 (0.7500, 0.7500)","0.7489 (0.7489, 0.7489)","0.0509 (0.0503, 0.0517)","0.0000 (0.0000, 0.0000)","0.6983 (0.6976, 0.6991)"
RB,baseline - 6F. Object Path 4→5→Free,"0.7479 (0.7479, 0.7479)","0.7500 (0.7500, 0.7500)","0.7489 (0.7489, 0.7489)","0.0505 (0.0504, 0.0507)","0.0000 (0.0000, 0.0000)","0.6997 (0.6982, 0.7013)"
RB,moderate - 1. Parking Scenario,"0.9981 (0.9978, 0.9986)","1.0000 (1.0000, 1.0000)","0.9990 (0.9989, 0.9993)","0.0510 (0.0507, 0.0513)","0.0000 (0.0000, 0.0000)","0.6208 (0.6141, 0.6270)"
RB,moderate - 2. Slowly Appearing Object: Section 5→2→1,"0.9983 (0.9983, 0.9984)","1.0000 (1.0000, 1.0000)","0.9992 (0.9991, 0.9992)","0.0509 (0.0508, 0.0511)","0.0000 (0.0000, 0.0000)","0.5005 (0.4829, 0.5161)"
RB,moderate - 3. Slowly Appearing Object: Section 5→3,"0.9979 (0.9978, 0.9980)","1.0000 (1.0000, 1.0000)","0.9989 (0.9989, 0.9990)","0.0511 (0.0508, 0.0515)","0.0000 (0.0000, 0.0000)","0.7322 (0.7246, 0.7425)"
RB,moderate - 4. Slowly Appearing Object: Section 5→4,"0.9983 (0.9978, 0.9987)","1.0000 (1.0000, 1.0000)","0.9991 (0.9989, 0.9993)","0.0509 (0.0507, 0.0512)","0.0000 (0.0000, 0.0000)","0.7419 (0.7322, 0.7515)"
RB,moderate - 5A. Sudden Object Section 1,"0.9961 (0.9943, 0.9978)","1.0000 (1.0000, 1.0000)","0.9980 (0.9971, 0.9989)","0.0512 (0.0508, 0.0516)","0.0000 (0.0000, 0.0000)","0.1789 (0.1687, 0.1898)"
RB,moderate - 5B. Sudden Object Section 2,"0.9963 (0.9929, 0.9980)","1.0000 (1.0000, 1.0000)","0.9981 (0.9964, 0.9990)","0.0510 (0.0507, 0.0514)","0.0000 (0.0000, 0.0000)","0.5715 (0.5528, 0.5914)"
RB,moderate - 5C. Sudden Object Section 3,"0.9980 (0.9979, 0.9982)","1.0000 (1.0000, 1.0000)","0.9990 (0.9989, 0.9991)","0.0515 (0.0508, 0.0527)","0.0000 (0.0000, 0.0000)","0.5548 (0.5454, 0.5640)"
RB,moderate - 5D. Sudden Object Section 4,"0.9958 (0.9916, 0.9981)","1.0000 (1.0000, 1.0000)","0.9979 (0.9957, 0.9991)","0.0510 (0.0510, 0.0511)","0.0000 (0.0000, 0.0000)","0.5775 (0.5647, 0.5956)"
RB,moderate - 5E. Sudden Object Section 5,"0.9979 (0.9978, 0.9980)","1.0000 (1.0000, 1.0000)","0.9990 (0.9989, 0.9990)","0.0516 (0.0512, 0.0520)","0.0000 (0.0000, 0.0000)","0.5888 (0.5766, 0.6027)"
RB,moderate - 6A. Object Path 1→2→5→Free,"0.9979 (0.9974, 0.9983)","1.0000 (1.0000, 1.0000)","0.9989 (0.9987, 0.9992)","0.0513 (0.0509, 0.0519)","0.0000 (0.0000, 0.0000)","0.6100 (0.6020, 0.6184)"
RB,moderate - 6B. Object Path 1→3→5→Free,"0.9981 (0.9977, 0.9984)","1.0000 (1.0000, 1.0000)","0.9991 (0.9989, 0.9992)","0.0514 (0.0509, 0.0520)","0.0000 (0.0000, 0.0000)","0.6252 (0.6173, 0.6347)"
RB,moderate - 6C. Object Path 1→4→5→Free,"0.9971 (0.9969, 0.9973)","1.0000 (1.0000, 1.0000)","0.9985 (0.9984, 0.9986)","0.0516 (0.0511, 0.0520)","0.0000 (0.0000, 0.0000)","0.6148 (0.6003, 0.6283)"
RB,moderate - 6D. Object Path 2→5→Free,"0.9977 (0.9972, 0.9982)","1.0000 (1.0000, 1.0000)","0.9988 (0.9986, 0.9991)","0.0516 (0.0510, 0.0521)","0.0000 (0.0000, 0.0000)","0.7315 (0.7173, 0.7456)"
RB,moderate - 6E. Object Path 3→5→Free,"0.9975 (0.9970, 0.9980)","1.0000 (1.0000, 1.0000)","0.9987 (0.9985, 0.9990)","0.0512 (0.0511, 0.0513)","0.0000 (0.0000, 0.0000)","0.7560 (0.7460, 0.7671)"
RB,moderate - 6F. Object Path 4→5→Free,"0.9971 (0.9970, 0.9972)","1.0000 (1.0000, 1.0000)","0.9986 (0.9985, 0.9986)","0.0515 (0.0511, 0.0521)","0.0000 (0.0000, 0.0000)","0.7515 (0.7419, 0.7626)"
RB,severe - 1. Parking Scenario,"0.9973 (0.9968, 0.9980)","1.0000 (1.0000, 1.0000)","0.9987 (0.9984, 0.9990)","0.0513 (0.0509, 0.0516)","0.0000 (0.0000, 0.0000)","0.7146 (0.7043, 0.7252)"
RB,severe - 2. Slowly Appearing Object: Section 5→2→1,"0.9981 (0.9976, 0.9986)","1.0000 (1.0000, 1.0000)","0.9990 (0.9988, 0.9993)","0.0511 (0.0510, 0.0513)","0.0000 (0.0000, 0.0000)","0.5832 (0.5765, 0.5902)"
RB,severe - 3. Slowly Appearing Object: Section 5→3,"0.9977 (0.9971, 0.9982)","1.0000 (1.0000, 1.0000)","0.9988 (0.9986, 0.9991)","0.0510 (0.0508, 0.0511)","0.0000 (0.0000, 0.0000)","0.7770 (0.7659, 0.7890)"
RB,severe - 4. Slowly Appearing Object: Section 5→4,"0.9967 (0.9932, 0.9989)","1.0000 (1.0000, 1.0000)","0.9984 (0.9965, 0.9995)","0.0510 (0.0509, 0.0511)","0.0000 (0.0000, 0.0000)","0.7823 (0.7727, 0.7919)"
RB,severe - 5A. Sudden Object Section 1,"0.9967 (0.9965, 0.9969)","1.0000 (1.0000, 1.0000)","0.9983 (0.9982, 0.9984)","0.0512 (0.0509, 0.0515)","0.0000 (0.0000, 0.0000)","0.3279 (0.3209, 0.3352)"
RB,severe - 5B. Sudden Object Section 2,"0.9950 (0.9911, 0.9982)","1.0000 (1.0000, 1.0000)","0.9974 (0.9954, 0.9991)","0.0513 (0.0511, 0.0516)","0.0000 (0.0000, 0.0000)","0.6450 (0.6249, 0.6639)"
RB,severe - 5C. Sudden Object Section 3,"0.9955 (0.9911, 0.9982)","1.0000 (1.0000, 1.0000)","0.9977 (0.9955, 0.9991)","0.0515 (0.0510, 0.0523)","0.0000 (0.0000, 0.0000)","0.6604 (0.6499, 0.6738)"
RB,severe - 5D. Sudden Object Section 4,"0.9950 (0.9927, 0.9974)","1.0000 (1.0000, 1.0000)","0.9975 (0.9963, 0.9987)","0.0517 (0.0513, 0.0522)","0.0000 (0.0000, 0.0000)","0.6915 (0.6852, 0.6986)"
RB,severe - 5E. Sudden Object Section 5,"0.9968 (0.9966, 0.9970)","1.0000 (1.0000, 1.0000)","0.9984 (0.9983, 0.9985)","0.0516 (0.0512, 0.0522)","0.0000 (0.0000, 0.0000)","0.6740 (0.6621, 0.6852)"
RB,severe - 6A. Object Path 1→2→5→Free,"0.9982 (0.9979, 0.9985)","1.0000 (1.0000, 1.0000)","0.9991 (0.9990, 0.9993)","0.0514 (0.0511, 0.0517)","0.0000 (0.0000, 0.0000)","0.6570 (0.6483, 0.6670)"
RB,severe - 6B. Object Path 1→3→5→Free,"0.9974 (0.9962, 0.9985)","1.0000 (1.0000, 1.0000)","0.9987 (0.9981, 0.9993)","0.0512 (0.0511, 0.0513)","0.0000 (0.0000, 0.0000)","0.6597 (0.6426, 0.6738)"
RB,severe - 6C. Object Path 1→4→5→Free,"0.9975 (0.9964, 0.9987)","1.0000 (1.0000, 1.0000)","0.9988 (0.9982, 0.9993)","0.0510 (0.0508, 0.0511)","0.0000 (0.0000, 0.0000)","0.6619 (0.6506, 0.6776)"
RB,severe - 6D. Object Path 2→5→Free,"0.9972 (0.9960, 0.9984)","1.0000 (1.0000, 1.0000)","0.9986 (0.9980, 0.9992)","0.0513 (0.0511, 0.0516)","0.0000 (0.0000, 0.0000)","0.7839 (0.7558, 0.8073)"
RB,severe - 6E. Object Path 3→5→Free,"0.9959 (0.9951, 0.9964)","1.0000 (1.0000, 1.0000)","0.9979 (0.9975, 0.9982)","0.0513 (0.0508, 0.0521)","0.0000 (0.0000, 0.0000)","0.7857 (0.7664, 0.8147)"
RB,severe - 6F. Object Path 4→5→Free,"0.9961 (0.9958, 0.9963)","1.0000 (1.0000, 1.0000)","0.9980 (0.9979, 0.9982)","0.0512 (0.0510, 0.0514)","0.0000 (0.0000, 0.0000)","0.7795 (0.7628, 0.7964)"
Sequence,baseline - 1. Parking Scenario,"0.8500 (0.7500, 0.9500)","0.8490 (0.7480, 0.9500)","0.8495 (0.7490, 0.9500)","2.0995 (0.0451, 4.1954)","0.0014 (0.0000, 0.0043)","0.4998 (0.4962, 0.5042)"
Sequence,baseline - 2. Slowly Appearing Object: Section 5→2→1,"0.9987 (0.9970, 1.0000)","0.9991 (0.9980, 1.0000)","0.9989 (0.9975, 1.0000)","1.0666 (0.0503, 3.0988)","0.0000 (0.0000, 0.0000)","0.4316 (0.4298, 0.4335)"
Sequence,baseline - 3. Slowly Appearing Object: Section 5→3,"0.6889 (0.6476, 0.7301)","0.6048 (0.5075, 0.7022)","0.5718 (0.4518, 0.6918)","2.1075 (0.0397, 4.2009)","0.0000 (0.0000, 0.0000)","0.6747 (0.6724, 0.6771)"
Sequence,baseline - 4. Slowly Appearing Object: Section 5→4,"0.7379 (0.6473, 0.8590)","0.6537 (0.5058, 0.8500)","0.6189 (0.4455, 0.8425)","2.0675 (0.0438, 4.1006)","0.2000 (0.0000, 0.6000)","0.6773 (0.6737, 0.6819)"
Sequence,baseline - 5A. Sudden Object Section 1,"0.6000 (0.5000, 0.7000)","0.6000 (0.5000, 0.7000)","0.6000 (0.5000, 0.7000)","2.0894 (0.0119, 4.1669)","0.0000 (0.0000, 0.0000)","0.0014 (0.0000, 0.0027)"
Sequence,baseline - 5B. Sudden Object Section 2,"0.5493 (0.4989, 0.6489)","0.5491 (0.4972, 0.6500)","0.5492 (0.4986, 0.6493)","2.0830 (0.0501, 4.1166)","0.2000 (0.0000, 0.6000)","0.4626 (0.4587, 0.4665)"
Sequence,baseline - 5C. Sudden Object Section 3,"0.4986 (0.4957, 0.5000)","0.4987 (0.4963, 0.5000)","0.4986 (0.4959, 0.5000)","2.0619 (0.0335, 4.0965)","0.0000 (0.0000, 0.0000)","0.4661 (0.4593, 0.4735)"
Sequence,baseline - 5D. Sudden Object Section 4,"0.4993 (0.4978, 0.5000)","0.4994 (0.4981, 0.5000)","0.4993 (0.4980, 0.5000)","2.0996 (0.0424, 4.1570)","0.0000 (0.0000, 0.0000)","0.4604 (0.4584, 0.4635)"
Sequence,baseline - 5E. Sudden Object Section 5,"0.4257 (0.3261, 0.5007)","0.3502 (0.2506, 0.4505)","0.2547 (0.2530, 0.2563)","3.1080 (1.0666, 5.1494)","0.0000 (0.0000, 0.0000)","0.4726 (0.4652, 0.4793)"
Sequence,baseline - 6A. Object Path 1→2→5→Free,"1.0000 (1.0000, 1.0000)","1.0000 (1.0000, 1.0000)","1.0000 (1.0000, 1.0000)","1.8961 (0.6620, 3.1301)","0.0000 (0.0000, 0.0000)","0.5597 (0.5553, 0.5623)"
Sequence,baseline - 6B. Object Path 1→3→5→Free,"0.8749 (0.7281, 0.9740)","0.8528 (0.7534, 0.9521)","0.8070 (0.6750, 0.9382)","1.2638 (0.0504, 2.4861)","0.0000 (0.0000, 0.0000)","0.5633 (0.5620, 0.5644)"
Sequence,baseline - 6C. Object Path 1→4→5→Free,"0.7744 (0.6251, 0.9244)","0.8493 (0.7500, 0.9493)","0.7994 (0.6668, 0.9327)","0.6528 (0.0213, 1.8866)","0.0000 (0.0000, 0.0000)","0.5560 (0.5511, 0.5615)"
Sequence,baseline - 6D. Object Path 2→5→Free,"0.7497 (0.7490, 0.7500)","0.7496 (0.7487, 0.7500)","0.7496 (0.7488, 0.7500)","1.3070 (0.0504, 2.5937)","0.0000 (0.0000, 0.0000)","0.7017 (0.6932, 0.7088)"
Sequence,baseline - 6E. Object Path 3→5→Free,"0.6214 (0.4964, 0.7196)","0.6483 (0.5482, 0.7484)","0.5979 (0.4654, 0.7288)","0.6522 (0.0503, 1.8557)","0.2000 (0.0000, 0.6000)","0.6994 (0.6952, 0.7040)"
Sequence,baseline - 6F. Object Path 4→5→Free,"0.5236 (0.3736, 0.6741)","0.5989 (0.4992, 0.6985)","0.5485 (0.4153, 0.6824)","0.6987 (0.0503, 1.9952)","0.0000 (0.0000, 0.0000)","0.6984 (0.6918, 0.7050)"
Sequence,moderate - 1. Parking Scenario,"0.9961 (0.9927, 0.9988)","0.9912 (0.9768, 0.9992)","0.9934 (0.9841, 0.9992)","0.7064 (0.0618, 1.3808)","0.0021 (0.0000, 0.0062)","0.6404 (0.6283, 0.6500)"
Sequence,moderate - 2. Slowly Appearing Object: Section 5→2→1,"0.9532 (0.9360, 0.9701)","0.9344 (0.9023, 0.9606)","0.9396 (0.9149, 0.9640)","0.0506 (0.0503, 0.0509)","0.0814 (0.0116, 0.1805)","0.5381 (0.4985, 0.6017)"
Sequence,moderate - 3. Slowly Appearing Object: Section 5→3,"0.8708 (0.7738, 0.9366)","0.7113 (0.5980, 0.8438)","0.7186 (0.5990, 0.8500)","0.6976 (0.0504, 1.9917)","0.4571 (0.1185, 0.7958)","0.7702 (0.7435, 0.8018)"
Sequence,moderate - 4. Slowly Appearing Object: Section 5→4,"0.7717 (0.6618, 0.8940)","0.6913 (0.5474, 0.8352)","0.6846 (0.5268, 0.8594)","0.5030 (0.0346, 1.2777)","0.4375 (0.0375, 0.8375)","0.7659 (0.7331, 0.8044)"
Sequence,moderate - 5A. Sudden Object Section 1,"0.8309 (0.7196, 0.9385)","0.8855 (0.7716, 0.9773)","0.8337 (0.7149, 0.9525)","0.1535 (0.0506, 0.3593)","0.0818 (0.0156, 0.1763)","0.2319 (0.1889, 0.2765)"
Sequence,moderate - 5B. Sudden Object Section 2,"0.8545 (0.6594, 0.9943)","0.8857 (0.6896, 0.9944)","0.8561 (0.6574, 0.9938)","0.4733 (0.0261, 1.3432)","0.0000 (0.0000, 0.0000)","0.5893 (0.5501, 0.6340)"
Sequence,moderate - 5C. Sudden Object Section 3,"0.8215 (0.6788, 0.9501)","0.7799 (0.6652, 0.8984)","0.7707 (0.6360, 0.9054)","0.1944 (0.0507, 0.3990)","0.3517 (0.0933, 0.6100)","0.6062 (0.5500, 0.6494)"
Sequence,moderate - 5D. Sudden Object Section 4,"0.8965 (0.8093, 0.9763)","0.8006 (0.6694, 0.9318)","0.8031 (0.6817, 0.9245)","0.3990 (0.0507, 1.0953)","0.2165 (0.0000, 0.5694)","0.5929 (0.5472, 0.6273)"
Sequence,moderate - 5E. Sudden Object Section 5,"0.6207 (0.4741, 0.7602)","0.5880 (0.4575, 0.7160)","0.4863 (0.3830, 0.5897)","0.0503 (0.0502, 0.0505)","0.0000 (0.0000, 0.0000)","0.6118 (0.5740, 0.6497)"
Sequence,moderate - 6A. Object Path 1→2→5→Free,"0.9664 (0.9524, 0.9775)","0.9504 (0.9224, 0.9699)","0.9558 (0.9315, 0.9739)","0.0435 (0.0336, 0.0505)","0.0611 (0.0035, 0.1288)","0.6265 (0.6027, 0.6513)"
Sequence,moderate - 6B. Object Path 1→3→5→Free,"0.9103 (0.8631, 0.9586)","0.8414 (0.7524, 0.9320)","0.8279 (0.7287, 0.9278)","0.6681 (0.0413, 1.7086)","0.0765 (0.0178, 0.1710)","0.6283 (0.5924, 0.6694)"
